,BLOCK,DATE,TIME,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,Inverter_No_1,DC_POWER_1,AC_POWER_1,Inverter_No_2,DC_POWER_2,AC_POWER_2,Inverter_No_3,DC_POWER_3,AC_POWER_3,Inverter_No_4,DC_POWER_4,AC_POWER_4,Inverter_No_5,DC_POWER_5,AC_POWER_5,Inverter_No_6,DC_POWER_6,AC_POWER_6,Inverter_No_7,DC_POWER_7,AC_POWER_7,Inverter_No_8,DC_POWER_8,AC_POWER_8,Inverter_No_9,DC_POWER_9,AC_POWER_9,Inverter_No_10,DC_POWER_10,AC_POWER_10,Inverter_No_11,DC_POWER_11,AC_POWER_11,Inverter_No_12,DC_POWER_12,AC_POWER_12,Inverter_No_13,DC_POWER_13,AC_POWER_13,Inverter_No_14,DC_POWER_14,AC_POWER_14,Inverter_No_15,DC_POWER_15,AC_POWER_15,Inverter_No_16,DC_POWER_16,AC_POWER_16,Inverter_No_17,DC_POWER_17,AC_POWER_17,Inverter_No_18,DC_POWER_18,AC_POWER_18,Inverter_No_19,DC_POWER_19,AC_POWER_19,Inverter_No_20,DC_POWER_20,AC_POWER_20,Inverter_No_21,DC_POWER_21,AC_POWER_21,Inverter_No_22,DC_POWER_22,AC_POWER_22
228,37,2020-06-17,09:00,23.981644766666665,24.9001047,0.1183198545,1.0,197.02666666666664,193.14,2,191.6133333333333,187.8333333333333,3,187.96,184.25333333333333,4.0,178.88666666666668,175.36,5.0,189.30714285714285,185.55,6,179.34,175.78666666666666,7,184.42,180.76666666666665,8.0,196.3,192.4466666666667,9.0,189.05714285714285,185.32142857142856,10,189.34,185.58,11.0,193.9933333333333,190.1466666666667,12.0,164.66000000000005,161.36666666666665,13,191.47333333333333,187.6733333333333,14,193.41333333333333,189.6,15.0,190.14285714285717,186.35,16.0,198.54,194.60666666666663,17,194.12666666666664,190.2933333333333,18,186.94000000000003,183.22,19,177.48,173.9466666666667,20,192.7,188.8933333333333,21.0,188.37142857142857,184.65,22,191.40666666666667,187.62000000000003
229,38,2020-06-17,09:15,24.04044548275862,24.95021010344828,0.120616978,1.0,204.4666666666667,200.4533333333333,2,198.00666666666663,194.08,3,195.66000000000005,191.8,4.0,180.2333333333333,176.65333333333334,5.0,198.15333333333328,194.24666666666667,6,186.78,183.08666666666667,7,191.5133333333333,187.7,8.0,203.6266666666667,199.6133333333333,9.0,198.16000000000005,194.26666666666668,10,195.23999999999995,191.38666666666663,11.0,202.08,198.1,12.0,165.52666666666667,162.24,13,196.2133333333333,192.34666666666664,14,200.16000000000005,196.22,15.0,199.72,195.78666666666663,16.0,204.92,200.9,17,198.26,194.3533333333333,18,193.46000000000004,189.64666666666668,19,185.06666666666663,181.41333333333336,20,198.32,194.44000000000003,21.0,196.5066666666667,192.6133333333333,22,196.64666666666668,192.78
230,39,2020-06-17,09:30,24.281436166666655,25.8621012,0.220836565,1.0,359.5214285714286,352.9142857142856,2,370.98,364.06666666666655,3,368.91333333333336,362.1066666666666,4.0,313.8066666666667,308.08,5.0,361.4266666666666,354.7933333333333,6,350.96000000000004,344.47333333333336,7,361.21333333333325,354.57333333333327,8.0,359.91428571428565,353.2642857142857,9.0,361.62000000000006,354.9866666666667,10,348.5642857142857,342.1428571428571,11.0,352.87142857142845,346.40714285714284,12.0,283.8533333333333,278.64666666666665,13,351.25,344.8285714285714,14,373.74666666666656,366.7933333333333,15.0,360.6533333333333,354.0333333333333,16.0,361.4214285714286,354.75714285714287,17,352.50000000000006,346.05,18,359.64666666666653,353.0,19,346.58,340.22,20,368.1,361.2533333333333,21.0,360.5733333333334,353.92,22,358.5214285714286,351.91428571428565
231,40,2020-06-17,09:45,24.92831110344828,28.395366862068965,0.3745028272413792,1.0,604.0866666666666,591.9066666666668,2,596.5714285714287,584.5714285714286,3,584.1214285714285,572.3928571428572,4.0,540.9266666666667,530.1933333333334,5.0,587.6466666666666,575.8533333333334,6,558.12,546.9933333333332,7,571.2333333333333,559.8066666666667,8.0,605.1133333333332,592.9133333333334,9.0,585.3666666666667,573.6133333333332,10,583.8533333333334,572.1533333333332,11.0,586.7666666666667,575.0,12.0,491.01333333333326,481.5,13,586.2733333333334,574.5266666666665,14,601.9357142857143,589.8142857142856,15.0,578.94,567.3399999999999,16.0,607.82,595.58,17,596.5733333333335,584.5466666666667,18,577.08,565.5400000000001,19,551.4333333333334,540.4733333333332,20,598.0357142857142,585.8642857142856,21.0,584.6066666666668,572.8866666666667,22,591.3933333333334,579.5
232,41,2020-06-17,10:00,25.643934066666663,31.385303866666668,0.3563217239999999,1.0,603.2,591.0533333333334,2,557.0866666666666,545.9933333333332,3,541.8533333333334,531.1000000000001,4.0,544.1866666666666,533.3866666666667,5.0,563.9266666666665,552.6866666666667,6,512.3214285714284,502.22857142857146,7,528.2928571428572,517.8499999999999,8.0,596.8066666666667,584.8000000000001,9.0,561.8333333333334,550.6333333333332,10,561.02,549.8466666666668,11.0,596.2199999999999,584.2266666666667,12.0,504.68666666666667,494.76666666666665,13,566.5733333333333,555.2733333333333,14,564.1600000000001,552.9133333333334,15.0,564.9,553.62,16.0,600.36,588.2600000000001,17,579.9466666666667,568.3266666666667,18,539.9857142857143,529.2857142857142,19,509.67142857142863,499.6357142857143,20,564.7866666666667,553.3866666666668,21.0,553.0533333333334,542.0400000000001,22,557.88,546.7733333333333
233,42,2020-06-17,10:15,26.053684466666667,32.553692600000005,0.299062996,1.0,495.9266666666666,486.3933333333334,2,470.1533333333333,461.3,3,457.0799999999999,448.5466666666666,4.0,449.27333333333337,440.94,5.0,467.83571428571423,459.0214285714285,6,434.66666666666663,426.7600000000001,7,449.1933333333334,440.83333333333326,8.0,492.0799999999999,482.65333333333336,9.0,466.1785714285715,457.3928571428571,10,468.6333333333334,459.8200000000001,11.0,492.39333333333326,482.9666666666666,12.0,416.0399999999999,408.56000000000006,13,477.68,468.6066666666666,14,474.43333333333334,465.51333333333326,15.0,468.02857142857147,459.1928571428571,16.0,496.82666666666665,487.24,17,486.2266666666666,476.97333333333336,18,456.66,448.14,19,430.4733333333333,422.66,20,474.36,465.10666666666657,21.0,462.0857142857144,453.4928571428573,22,470.82,461.9533333333334
234,43,2020-06-17,10:30,26.16922927586207,32.285136206896546,0.288015658275862,1.0,475.8785714285714,466.8071428571429,2,460.44,451.8,3,450.62,442.23333333333335,4.0,428.28,420.58,5.0,455.29333333333335,446.7866666666666,6,427.70666666666665,419.98666666666657,7,442.28666666666663,434.16,8.0,473.6357142857142,464.6285714285714,9.0,454.56,446.06000000000006,10,455.5933333333333,447.0533333333333,11.0,472.32857142857137,463.3571428571429,12.0,394.01333333333326,387.16,13,462.5266666666667,453.8,14,464.28,455.5066666666667,15.0,455.6133333333333,447.1000000000001,16.0,476.5214285714285,467.4714285714285,17,469.68,460.7866666666666,18,446.1733333333333,437.91333333333336,19,422.00666666666666,414.48,20,461.8066666666666,452.9,21.0,449.4133333333333,441.07333333333327,22,461.5866666666668,452.9333333333333
235,44,2020-06-17,10:45,26.079586766666672,31.061916133333327,0.309599092,1.0,529.22,518.7666666666668,2,501.81428571428575,492.01428571428573,3,489.0,479.5214285714285,4.0,479.05,469.8071428571429,5.0,499.0866666666666,489.39333333333326,6,467.22,458.4333333333333,7,482.4,473.13999999999993,8.0,525.6399999999999,515.2466666666667,9.0,498.47333333333336,488.74,10,499.5642857142857,489.87142857142857,11.0,521.7933333333332,511.5266666666666,12.0,442.78571428571433,434.70714285714286,13,507.62142857142857,497.7000000000001,14,505.5571428571428,495.6714285714286,15.0,499.54666666666657,489.8,16.0,529.1733333333332,518.6933333333333,17,516.0214285714285,505.9071428571429,18,487.84,478.42,19,461.9466666666667,453.32666666666665,20,504.45,494.44999999999993,21.0,493.06,483.4666666666666,22,504.22857142857146,494.3785714285714
236,45,2020-06-17,11:00,26.185345793103448,31.186229793103447,0.3145844658620689,1.0,545.46,534.6466666666666,2,509.02,499.00666666666666,3,492.14,482.5533333333334,4.0,500.39333333333326,490.5666666666667,5.0,512.26,502.17333333333335,6,463.68,454.95333333333326,7,477.08,467.95333333333326,8.0,539.2666666666668,528.5800000000002,9.0,511.6733333333333,501.6066666666666,10,510.71333333333337,500.66,11.0,544.14,533.3333333333333,12.0,466.68666666666667,457.7933333333333,13,524.2866666666665,513.9599999999999,14,512.4933333333332,502.41333333333336,15.0,520.6133333333332,510.34,16.0,547.04,536.1800000000001,17,532.9799999999999,522.4066666666665,18,486.9666666666666,477.54,19,462.56666666666655,453.85333333333335,20,514.3533333333334,504.12666666666667,21.0,501.2666666666667,491.44,22,513.2800000000001,503.19333333333327
237,46,2020-06-17,11:15,26.31244396666667,31.6446106,0.2107782023333333,1.0,373.7266666666666,366.83333333333326,2,332.46000000000004,326.28666666666663,3,318.66,312.87333333333333,4.0,348.1,341.61333333333334,5.0,345.2333333333333,338.88,6,294.47857142857146,289.0785714285714,7,302.65000000000003,297.0928571428572,8.0,367.45333333333326,360.68,9.0,346.72,340.29999999999995,10,338.27333333333326,331.96,11.0,382.18000000000006,375.14666666666665,12.0,332.43999999999994,326.34000000000003,13,351.06666666666666,344.64666666666665,14,334.6266666666667,328.42,15.0,364.1666666666666,357.38,16.0,369.5533333333333,362.71333333333325,17,358.4,351.7933333333333,18,310.8,305.1428571428571,19,295.26428571428573,289.82142857142856,20,338.46666666666664,332.2800000000001,21.0,331.0266666666667,324.95333333333326,22,336.7933333333333,330.6266666666666
238,47,2020-06-17,11:30,26.714392275862068,33.68988655172414,0.401902425862069,1.0,678.44,664.4266666666665,2,625.28,612.5933333333335,3,604.2200000000003,592.1466666666666,4.0,601.3333333333333,589.2333333333332,5.0,628.0214285714287,615.3142857142858,6,570.7066666666667,559.4333333333333,7,586.64,574.96,8.0,671.6266666666667,657.7533333333333,9.0,626.1285714285715,613.4714285714285,10,633.5466666666667,620.6866666666666,11.0,674.8866666666668,660.9733333333334,12.0,556.9333333333333,545.8933333333333,13,643.36,630.2666666666667,14,629.98,617.2,15.0,628.95,616.1642857142857,16.0,675.3466666666667,661.4266666666667,17,658.3933333333334,644.8733333333333,18,597.04,585.1399999999999,19,567.9200000000001,556.6933333333333,20,634.3266666666667,621.24,21.0,620.1857142857142,607.6571428571428,22,631.8933333333334,619.0666666666667
239,48,2020-06-17,11:45,27.664736866666665,38.98331386666667,0.4954889353333333,1.0,846.2714285714286,828.1214285714286,2,753.9866666666669,738.1733333333332,3,714.7933333333332,699.9466666666666,4.0,764.2733333333333,748.2333333333331,5.0,738.06,722.6533333333333,6,658.4933333333332,644.9866666666667,7,685.0666666666667,670.9533333333333,8.0,831.8642857142858,814.1142857142858,9.0,730.5799999999998,715.36,10,770.6642857142857,754.4785714285714,11.0,841.1285714285715,823.1357142857142,12.0,707.9133333333333,693.2666666666667,13,794.1142857142858,777.3142857142855,14,755.3933333333334,739.5466666666665,15.0,730.4599999999998,715.2333333333331,16.0,836.7,818.8142857142858,17,808.3142857142858,791.1642857142857,18,707.6866666666667,693.0333333333334,19,651.1,637.7866666666667,20,763.56,747.3133333333332,21.0,727.8,712.64,22,774.7785714285714,758.4714285714285
240,49,2020-06-17,12:00,27.60099303448276,37.102779068965525,0.3403715472413793,1.0,585.5333333333334,573.7466666666668,2,525.5071428571428,515.2642857142857,3,487.9285714285714,478.6214285714286,4.0,556.44,545.34,5.0,490.1466666666667,480.87333333333333,6,440.8133333333333,432.68666666666667,7,463.64666666666665,454.9266666666666,8.0,584.7333333333333,572.9866666666666,9.0,484.18,475.04666666666657,10,548.9333333333333,538.0133333333333,11.0,583.66,571.9066666666669,12.0,524.2133333333334,513.9066666666668,13,571.66,560.2199999999999,14,518.5642857142857,508.45,15.0,486.98,477.7533333333333,16.0,592.76,580.7933333333333,17,581.8133333333334,570.14,18,480.04,470.9733333333334,19,432.1133333333333,424.2,20,534.3714285714286,523.6857142857143,21.0,487.18666666666667,477.92,22,546.7733333333333,536.0266666666668
241,50,2020-06-17,12:15,27.8761057,37.319988066666674,0.5203204733333333,1.0,841.1666666666667,822.5466666666667,2,811.7866666666667,794.3666666666666,3,778.7,762.1333333333333,4.0,778.2714285714286,761.692857142857,5.0,772.16,755.7466666666666,6,743.0928571428572,727.4928571428572,7,776.2785714285714,759.8214285714287,8.0,839.0533333333332,820.6466666666665,9.0,763.1466666666665,746.9866666666669,10,815.42,797.7266666666666,11.0,826.1133333333331,808.1266666666666,12.0,719.7,704.6285714285715,13,834.9466666666666,816.4266666666665,14,808.54,791.16,15.0,754.7800000000002,738.8266666666667,16.0,848.1466666666668,829.2933333333333,17,843.3133333333334,824.5733333333332,18,783.2071428571428,766.55,19,730.3642857142856,715.0785714285713,20,819.9666666666667,801.6333333333331,21.0,783.5866666666667,766.6933333333335,22,828.7666666666668,810.7666666666665
242,51,2020-06-17,12:30,28.204097413793104,37.502085620689655,0.4708963844827586,1.0,764.7866666666669,748.7266666666667,2,733.0133333333333,717.7266666666666,3,713.3533333333334,698.5466666666665,4.0,694.9799999999999,680.6333333333333,5.0,722.8933333333333,707.8866666666668,6,673.2466666666667,659.4200000000001,7,701.2733333333333,686.7666666666667,8.0,762.1066666666666,746.12,9.0,719.6866666666666,704.7266666666667,10,728.4933333333335,713.3266666666667,11.0,756.0933333333332,740.2533333333333,12.0,640.1733333333333,627.1466666666666,13,738.7933333333333,723.3800000000001,14,739.9066666666668,724.46,15.0,714.1466666666668,699.3400000000001,16.0,765.6266666666666,749.5333333333333,17,752.0533333333332,736.3133333333332,18,710.4933333333332,695.7666666666667,19,669.8000000000001,656.04,20,738.42,722.8066666666666,21.0,718.4933333333336,703.5799999999999,22,732.0133333333333,716.7466666666667
243,52,2020-06-17,12:45,28.534304866666663,38.70709236666667,0.5136595323333331,1.0,804.9357142857142,787.8785714285715,2,787.9666666666664,771.3266666666666,3,762.5800000000002,746.58,4.0,728.2933333333334,713.1333333333332,5.0,762.9142857142857,746.8928571428571,6,715.5733333333334,700.7333333333332,7,749.3733333333333,733.7133333333333,8.0,803.7214285714286,786.6785714285716,9.0,759.6357142857142,743.7142857142854,10,778.48,762.0999999999998,11.0,791.2714285714286,774.5571428571427,12.0,667.3599999999999,653.6733333333333,13,796.7066666666669,779.8600000000001,14,789.08,772.4266666666665,15.0,752.1500000000002,736.4,16.0,808.8571428571428,791.6857142857142,17,803.7466666666669,786.7133333333331,18,755.16,739.3466666666666,19,709.3666666666668,694.6933333333333,20,789.4133333333333,772.5066666666665,21.0,760.1500000000002,744.2071428571429,22,792.1333333333334,775.3933333333333
244,53,2020-06-17,13:00,28.73062768965517,39.987019448275866,0.5109659972413793,1.0,797.3533333333332,780.4733333333331,2,779.9133333333333,763.4733333333331,3,753.2733333333333,737.4933333333332,4.0,722.26,707.2600000000001,5.0,750.4066666666668,734.7000000000002,6,706.2666666666668,691.64,7,741.2866666666665,725.8,8.0,796.3266666666667,779.46,9.0,747.1800000000003,731.5533333333332,10,772.1071428571429,755.8571428571429,11.0,782.8466666666666,766.3333333333335,12.0,662.5066666666667,648.94,13,787.2857142857142,770.6857142857142,14,779.1666666666667,762.74,15.0,739.7133333333331,724.2666666666665,16.0,801.9399999999998,784.9266666666668,17,794.1714285714285,777.3785714285711,18,745.24,729.6733333333333,19,698.9866666666667,684.5533333333334,20,780.1466666666668,763.5,21.0,748.5266666666665,732.86,22,788.6142857142858,771.95
245,54,2020-06-17,13:15,28.46972356666667,37.286170466666654,0.451581596,1.0,727.18,712.0599999999998,2,707.7285714285714,693.0857142857143,3,681.8071428571428,667.8000000000001,4.0,670.6266666666666,656.8933333333334,5.0,676.7666666666668,662.86,6,633.9133333333333,621.0333333333334,7,664.64,651.0466666666667,8.0,729.3133333333332,714.1333333333332,9.0,672.6800000000001,658.8866666666665,10,703.7,689.1333333333333,11.0,707.2133333333333,692.58,12.0,619.0333333333333,606.5133333333334,13,722.48,707.4800000000001,14,707.3,692.6714285714287,15.0,661.9333333333332,648.38,16.0,734.6533333333334,719.3399999999999,17,730.4733333333332,715.2866666666665,18,671.56,657.7733333333333,19,627.9,615.1666666666665,20,710.4857142857143,695.5857142857143,21.0,676.1266666666668,662.2533333333334,22,713.54,698.76
246,55,2020-06-17,13:30,27.945867103448272,32.80133382758622,0.4276434196551723,1.0,690.12,675.8866666666667,2,689.9666666666667,675.7466666666666,3,672.66,658.8333333333333,4.0,616.8714285714286,604.3785714285714,5.0,672.0533333333333,658.2466666666667,6,632.1285714285714,619.2642857142856,7,661.15,647.6071428571429,8.0,692.1266666666666,677.84,9.0,670.0466666666667,656.2866666666667,10,674.3866666666667,660.5466666666665,11.0,672.1866666666666,658.3666666666667,12.0,562.0071428571429,550.8071428571428,13,690.4866666666667,676.2533333333333,14,689.2866666666665,675.0666666666666,15.0,663.1266666666667,649.5266666666665,16.0,696.3666666666666,681.98,17,694.1133333333332,679.7800000000001,18,657.9857142857144,644.5214285714286,19,626.5071428571429,613.7857142857142,20,686.6466666666668,672.3199999999998,21.0,672.5666666666667,658.7533333333332,22,693.2399999999999,678.9266666666665
247,56,2020-06-17,13:45,28.731198133333336,40.46031016666667,0.5789413146666667,1.0,58.720000000000006,57.453333333333326,2,121.61333333333334,118.96666666666668,3,58.48,57.220000000000006,4.0,104.51333333333334,102.30666666666669,5.0,62.56428571428572,61.2142857142857,6,109.39333333333336,107.06000000000004,7,115.43999999999996,112.96,8.0,58.60666666666666,57.34,9.0,62.27142857142856,60.93571428571428,10,56.766666666666666,55.546666666666674,11.0,58.05333333333331,56.8,12.0,95.24,93.26666666666668,13,57.246666666666655,56.02,14,121.93333333333334,119.28,15.0,61.00714285714288,59.70000000000002,16.0,59.040000000000006,57.760000000000026,17,57.73333333333333,56.49333333333334,18,114.79333333333336,112.32000000000002,19,107.74,105.45333333333332,20,119.95999999999997,117.32000000000002,21.0,62.72142857142857,61.36428571428572,22,58.08666666666668,56.833333333333336
248,57,2020-06-17,14:00,29.044235827586206,42.32625593103449,0.480736164137931,1.0,301.5857142857143,295.33571428571435,2,382.13333333333327,374.2133333333334,3,373.86,366.13333333333327,4.0,296.6733333333333,290.6333333333333,5.0,327.20666666666665,320.45333333333326,6,309.07333333333327,302.74,7,323.26666666666654,316.6,8.0,355.8428571428572,348.46428571428567,9.0,326.21333333333325,319.4733333333333,10,370.3,362.6666666666666,11.0,352.27857142857147,344.97142857142853,12.0,269.51333333333326,264.1133333333333,13,325.8333333333334,319.1,14,382.1666666666666,374.2333333333333,15.0,324.0666666666665,317.39333333333326,16.0,359.0071428571428,351.54999999999995,17,379.0533333333333,371.19999999999993,18,321.93333333333334,315.2933333333333,19,306.5399999999999,300.26666666666665,20,379.30666666666656,371.35333333333335,21.0,325.48,318.76,22,381.7466666666666,373.83333333333326
249,58,2020-06-17,14:15,28.609255933333337,37.97944833333332,0.3930144640000001,1.0,617.14,604.6733333333333,2,620.72,608.1666666666667,3,611.3000000000001,598.9466666666666,4.0,549.9133333333333,539.0000000000001,5.0,611.8666666666667,599.5066666666668,6,582.2533333333334,570.5799999999999,7,608.6866666666666,596.3933333333333,8.0,616.7599999999999,604.2800000000001,9.0,610.64,598.3133333333333,10,603.6357142857144,591.4785714285715,11.0,605.6,593.38,12.0,499.9733333333334,490.16,13,613.9499999999999,601.55,14,622.1733333333334,609.5733333333334,15.0,605.8066666666666,593.5866666666667,16.0,619.7733333333333,607.2133333333333,17,616.6428571428571,604.1642857142857,18,604.7666666666668,592.5933333333334,19,576.1800000000001,564.66,20,616.42,603.8,21.0,608.6666666666665,596.3866666666667,22,624.2928571428572,611.6500000000001
250,59,2020-06-17,14:30,27.349096793103453,29.945265206896558,0.3096930779310345,1.0,511.16,501.1133333333333,2,506.00714285714287,496.0571428571428,3,499.3928571428571,489.5785714285714,4.0,454.9333333333333,446.52,5.0,503.5,493.62,6,475.0,465.8533333333333,7,492.60666666666657,482.9666666666667,8.0,511.2533333333333,501.18,9.0,502.63999999999993,492.7533333333333,10,497.4666666666667,487.71333333333325,11.0,501.92666666666656,492.09333333333336,12.0,414.6466666666667,407.33333333333337,13,502.79333333333335,492.9266666666666,14,509.02857142857147,499.0142857142857,15.0,501.29333333333335,491.4666666666667,16.0,513.4200000000001,503.3133333333333,17,507.0799999999999,497.12000000000006,18,494.2066666666667,484.5266666666667,19,471.7933333333333,462.7666666666667,20,505.17142857142846,495.1571428571429,21.0,500.5466666666666,490.7466666666666,22,508.46,498.44666666666666
251,60,2020-06-17,14:45,26.842360433333333,28.24684536666668,0.3273643233333334,1.0,541.6333333333336,530.9066666666665,2,529.6266666666668,519.1466666666666,3,524.6600000000001,514.2933333333334,4.0,479.56,470.29333333333335,5.0,537.38,526.7266666666666,6,501.2714285714285,491.45714285714286,7,517.2642857142857,507.0928571428572,8.0,539.6333333333333,528.92,9.0,536.58,525.9666666666668,10,518.0733333333333,507.86,11.0,534.9733333333332,524.3666666666667,12.0,437.1666666666666,429.34,13,519.7733333333333,509.5266666666666,14,535.8333333333333,525.2266666666667,15.0,537.1800000000001,526.5533333333333,16.0,541.5066666666667,530.7666666666667,17,527.82,517.3933333333333,18,520.9357142857143,510.67142857142863,19,499.63571428571424,489.8428571428572,20,530.24,519.6533333333333,21.0,531.9866666666667,521.4733333333331,22,528.0,517.5733333333335
252,61,2020-06-17,15:00,27.22757479310345,29.34751727586207,0.3634486806896551,1.0,588.2000000000002,576.3866666666665,2,578.5466666666667,566.9399999999998,3,568.9733333333332,557.5933333333334,4.0,524.7533333333333,514.3933333333333,5.0,571.8857142857144,560.45,6,537.6133333333336,526.9666666666666,7,558.8733333333333,547.7399999999999,8.0,587.3000000000001,575.5133333333333,9.0,570.3857142857141,558.9857142857142,10,568.0133333333333,556.68,11.0,578.7533333333334,567.1866666666668,12.0,479.6,470.2533333333333,13,572.3533333333332,560.9266666666667,14,582.3533333333332,570.68,15.0,567.3214285714286,555.9785714285713,16.0,590.2466666666667,578.3866666666668,17,578.5733333333333,566.98,18,562.3399999999999,551.1266666666667,19,534.2733333333333,523.7133333333333,20,578.8533333333332,567.1466666666668,21.0,568.8571428571429,557.4857142857144,22,578.4866666666667,566.9
253,62,2020-06-17,15:15,27.930431033333328,33.72836829999999,0.3843007586666666,1.0,624.2357142857143,611.5785714285713,2,593.54,581.6466666666668,3,576.0,564.5400000000001,4.0,580.4999999999999,568.8571428571429,5.0,583.2,571.5266666666668,6,533.8066666666666,523.3333333333333,7,564.0199999999999,552.8600000000001,8.0,627.1928571428572,614.4714285714288,9.0,579.6000000000001,567.9933333333332,10,587.3866666666668,575.6533333333335,11.0,604.7,592.5071428571429,12.0,538.3142857142859,527.6714285714285,13,604.9466666666666,592.8133333333334,14,593.1133333333332,581.2466666666668,15.0,571.8533333333335,560.44,16.0,631.5500000000001,618.7214285714284,17,612.3666666666666,600.0000000000001,18,565.7533333333332,554.5200000000001,19,524.7800000000001,514.52,20,597.1333333333333,584.9933333333332,21.0,576.4733333333332,564.9466666666666,22,597.5533333333333,585.5733333333333
254,63,2020-06-17,15:30,27.7001744137931,32.386005275862075,0.2370183289655172,1.0,391.47333333333336,384.66,2,366.52857142857135,360.24285714285713,3,362.04285714285714,355.8428571428572,4.0,349.99333333333334,344.06,5.0,376.9866666666666,370.5,6,343.1933333333334,337.40666666666664,7,354.5866666666667,348.56,8.0,388.71333333333337,381.9733333333334,9.0,376.92,370.40666666666664,10,364.45714285714286,358.21428571428567,11.0,390.25333333333344,383.46,12.0,324.7,318.9866666666666,13,366.8214285714286,360.53571428571433,14,373.9,367.44999999999993,15.0,381.3533333333333,374.7533333333333,16.0,389.8866666666667,383.12,17,375.6071428571428,369.1428571428572,18,360.72,354.5533333333333,19,344.51333333333326,338.67333333333335,20,370.8857142857143,364.4357142857143,21.0,369.7266666666666,363.36666666666656,22,364.25714285714287,358.0357142857142
255,64,2020-06-17,15:45,27.581203200000004,31.601485266666675,0.21363942,1.0,343.52666666666664,337.73999999999995,2,332.5666666666666,327.0,3,329.1066666666666,323.5866666666667,4.0,305.8066666666667,300.32666666666665,5.0,336.42,330.76,6,312.89333333333326,307.62,7,324.29999999999995,318.88000000000005,8.0,342.00000000000006,336.22666666666663,9.0,336.1666666666667,330.4933333333333,10,327.08,321.61999999999995,11.0,341.16,335.4,12.0,281.22,275.8533333333333,13,330.8466666666667,325.3,14,337.3,331.62666666666667,15.0,338.05999999999995,332.3933333333334,16.0,343.72,337.9,17,336.96666666666664,331.28666666666663,18,327.3866666666667,321.88666666666666,19,312.1866666666666,306.94,20,334.2933333333334,328.6,21.0,332.24666666666667,326.6866666666667,22,331.21333333333325,325.64666666666665
256,65,2020-06-17,16:00,27.63258606896552,32.10411975862068,0.1966100234482758,1.0,311.76666666666665,306.2,2,304.40666666666664,298.8866666666667,3,302.2399999999999,296.71333333333337,4.0,277.65333333333336,272.3533333333333,5.0,307.24666666666667,301.6466666666667,6,286.8928571428572,281.47857142857146,7,297.21428571428567,291.70714285714286,8.0,310.8066666666667,305.25333333333333,9.0,307.1866666666666,301.6066666666666,10,298.4666666666667,293.01333333333326,11.0,309.81333333333333,304.25333333333333,12.0,254.74,249.82666666666665,13,301.26000000000005,295.7533333333334,14,308.94666666666666,303.4,15.0,287.58,282.34666666666664,16.0,312.3666666666667,306.8066666666667,17,305.83333333333326,300.2866666666667,18,299.65,294.1428571428572,19,286.3071428571429,280.8642857142857,20,305.08666666666664,299.99333333333334,21.0,304.00666666666666,298.46666666666664,22,302.38000000000005,296.8533333333333
257,66,2020-06-17,16:15,27.648377366666665,31.859703533333334,0.1917219463333333,1.0,304.77333333333326,299.25333333333333,2,299.74,294.2333333333333,3,299.66666666666663,294.18,4.0,269.0,263.79999999999995,5.0,306.47142857142853,300.90714285714284,6,287.1266666666667,281.66666666666663,7,297.3533333333333,291.88000000000005,8.0,304.3466666666667,298.8533333333334,9.0,306.70000000000005,301.1571428571429,10,292.56666666666666,287.0933333333333,11.0,302.68666666666667,297.18666666666667,12.0,245.66,240.89333333333337,13,295.2,289.72666666666663,14,304.46666666666664,298.96000000000004,15.0,307.66428571428565,302.08571428571435,16.0,305.22,299.7066666666667,17,298.96666666666664,293.44666666666666,18,297.56000000000006,292.06666666666666,19,287.12000000000006,281.66,20,299.95333333333326,294.96,21.0,303.5142857142857,298.00714285714287,22,296.82,291.3066666666667
258,67,2020-06-17,16:30,27.624499172413795,31.734618137931037,0.1817658131034482,1.0,285.16428571428565,279.91428571428565,2,283.42,278.14,3,285.02666666666664,279.7,4.0,245.53333333333333,240.78666666666663,5.0,296.0466666666667,290.58000000000004,6,275.7266666666667,270.46666666666664,7,285.61333333333334,280.2466666666666,8.0,283.3,278.06428571428575,9.0,297.08,291.61333333333334,10,275.6142857142857,270.3142857142857,11.0,283.4428571428571,278.21428571428567,12.0,222.28,217.92666666666665,13,275.65714285714284,270.36428571428576,14,288.5933333333333,283.2333333333333,15.0,298.5133333333334,293.02666666666664,16.0,285.1857142857143,279.90714285714284,17,277.95000000000005,272.65714285714284,18,285.58,280.26666666666665,19,276.0933333333333,270.82666666666665,20,282.68,277.56,21.0,292.2866666666667,286.9066666666667,22,281.3785714285714,276.05000000000007
